hyperparameters,train_metrics,train_metrics,train_metrics,train_metrics,test_metrics,test_metrics,test_metrics,test_metrics
,accuracy,precision,recall,f1_score,accuracy,precision,recall,f1_score
"{'learning_rate': 3e-05, 'batch_size': 8, 'max_length': 64, 'weight_decay': 0.01, 'num_epochs': 1}",0.85,0.1679,0.0377,0.0615,tensor(0.7115),0.0,0.0,0.0
"{'learning_rate': 3e-05, 'batch_size': 8, 'max_length': 64, 'weight_decay': 0.01, 'num_epochs': 1}",0.1624,0.1624,0.1624,0.1624,tensor(0.0625),0.0625,0.0625,0.0625
"{'learning_rate': 2e-05, 'batch_size': 8, 'max_length': 64, 'num_epochs': 3}",0.8063,0.8063,0.8063,0.8063,tensor(0.3958),0.3958,0.3958,0.3958
"{'learning_rate': 2.5e-05, 'batch_size': 8, 'max_length': 64, 'num_epochs': 4}",0.9244,0.9244,0.9244,0.9244,tensor(0.4271),0.3754,0.3249,0.3384
"{'learning_rate': 1e-05, 'batch_size': 8, 'max_length': 64, 'num_epochs': 4}",0.9462,0.9459,0.9458,0.9455,tensor(0.4479),0.3888,0.3664,0.3666
"{'learning_rate': 1e-05, 'batch_size': 8, 'max_length': 64, 'num_epochs': 5, 'weight_decay': 0, 'dropout': 0.1}",0.7094,0.7168,0.7036,0.7051,tensor(0.4375),0.3562,0.3732,0.3565
"{'learning_rate': 1.5e-05, 'batch_size': 8, 'max_length': 32, 'num_epochs': 5, 'weight_decay': 0, 'dropout': 0.1}",0.9403,0.94,0.9402,0.94,tensor(0.3750),0.3656,0.3218,0.3112
"{'learning_rate': 3e-06, 'batch_size': 16, 'max_length': 64, 'num_epochs': 3, 'weight_decay': 0.03, 'dropout': 0.0, 'scheduler': <torch.optim.lr_scheduler.LambdaLR object at 0x79f9d14d49d0>, 'warmup ratio': 0.1}",0.2947,0.3517,0.2624,0.2152,tensor(0.1875),0.0553,0.125,0.0692
"{'learning_rate': 3e-06, 'batch_size': 16, 'max_length': 64, 'num_epochs': 3, 'weight_decay': 0.03, 'dropout': 0.0, 'scheduler': <torch.optim.lr_scheduler.LambdaLR object at 0x79f9d14d49d0>, 'warmup ratio': 0.1}",0.2947,0.3517,0.2624,0.2152,tensor(0.1875),0.0553,0.125,0.0692
"{'learning_rate': 2e-05, 'batch_size': 8, 'max_length': 64, 'num_epochs': 3, 'weight_decay': 0.03, 'dropout': 0.0, 'scheduler': <torch.optim.lr_scheduler.LambdaLR object at 0x7e949e07f790>, 'warmup ratio': 0.1}",0.7998,0.8064,0.7958,0.7981,tensor(0.3542),0.3007,0.276,0.2732
"{'learning_rate': 2e-05, 'batch_size': 8, 'max_length': 64, 'num_epochs': 4, 'weight_decay': 0.03, 'dropout': 0.0, 'scheduler': <torch.optim.lr_scheduler.LambdaLR object at 0x7fcf00f0bf50>, 'warmup ratio': 0.1}",0.9019,0.9061,0.8979,0.9001,tensor(0.4062),0.3296,0.3512,0.3315
"{'learning_rate': 5e-06, 'batch_size': 8, 'max_length': 64, 'num_epochs': 6, 'weight_decay': 0.03, 'dropout': 0.0, 'scheduler': <torch.optim.lr_scheduler.LambdaLR object at 0x7d099532c1d0>, 'warmup ratio': 0.1}",0.8009,0.8153,0.7939,0.7971,tensor(0.3542),0.3712,0.3211,0.3074
"{'learning_rate': 1e-05, 'batch_size': 16, 'max_length': 64, 'num_epochs': 4, 'weight_decay': 0.03, 'dropout': 0.0, 'scheduler': <torch.optim.lr_scheduler.LambdaLR object at 0x7d6c3ac5b510>, 'warmup ratio': 0.1}",0.7035,0.7372,0.6951,0.7004,tensor(0.3333),0.341,0.247,0.2487
