Requirement,Self-direction,Stimulation,Hedonism,Achievement,Power,Security,Conformity,Tradition,Benevolence,Universalism
"Outside the cafeteria intranet, COS will be accessible.",0,0,0,0,0,1,1,0,0,1
"Outside of the cafeteria intranet, COS will be accessible.",0,0,0,0,0,1,1,0,0,1
"Outside of the cafeteria intranet, there will be aCOS.",0,0,0,0,0,1,1,0,0,1
The Cafeteria ordering system will allow the patron to share their activity on Facebook.,1,0,1,0,1,0,0,0,1,0
The Cafeteria ordering system will allow the patron to share their activity with their friends on Facebook.,1,0,1,0,1,0,0,0,1,0
The Cafeteria ordering system will allow the patron to share their activity with the world.,1,0,1,0,1,0,0,0,1,0
The comments will be public.,0,0,0,0,0,0,0,0,0,1
The comments will be publicly viewable.,0,0,0,0,0,0,0,0,0,1
Comments will be public.,0,0,0,0,0,0,0,0,0,1
The admin can temporarily remove a user account from the system.,0,0,0,0,1,1,0,0,0,0
The admin can temporarily disabling a user account from the system.,0,0,0,0,1,1,0,0,0,0
A user account will be temporarily disabled from the system.,0,0,0,0,1,1,0,0,0,0
The menu manager is in charge of the various subscription plans.,0,1,0,1,1,0,1,0,1,0
The menu manager is in charge of creating and maintaining subscription plans.,0,1,0,1,1,0,1,0,1,0
The menu manager is responsible for creating and maintaining subscription plans for patrons.,0,1,0,1,1,0,1,0,1,0
Guests will be able to view all elements of publicly available recipes.,0,0,0,0,0,0,0,0,0,1
Guests will be able to see all elements of publicly available recipes.,0,0,0,0,0,0,0,0,0,1
Guests will be able to see the elements of publicly available recipes.,0,0,0,0,0,0,0,0,0,1
The software is open source.,0,0,0,0,0,0,1,0,0,1
The software is free to use.,0,0,0,0,0,0,1,0,0,1
The software is free and open.,0,0,0,0,0,0,1,0,0,1
The 'Deal of the day' can be seen in the menu screen.,0,0,0,0,1,0,0,0,1,0
The 'Deal of the day' can be seen on the menu screen.,0,0,0,0,1,0,0,0,1,0
The 'Deal of the day' can be seen in the menu manager.,0,0,0,0,1,0,0,0,1,0
"When the admin clicks on the 'Disable this user' button, the system will disabled a user account.",0,0,0,0,1,0,0,0,0,0
"When the admin clicks on the 'Disable this user' button, the system will disabled the user account.",0,0,0,0,1,0,0,0,0,0
"When the admin clicks on the 'Disable this user' button, the system will disabled the account.",0,0,0,0,1,0,0,0,0,0
A patron can share an activity on Facebook by selecting an order.,1,0,1,1,1,0,0,0,1,0
A patron can share an activity on Facebook by selecting the 'order history' label.,1,0,1,1,1,0,0,0,1,0
A patron can share an activity in Facebook if they select an order.,1,0,1,1,1,0,0,0,1,0
"If the user selects Indian cuisine, he will be shown on the menu screen when he clicks to place the meal order.",1,0,1,0,0,0,0,1,0,0
"If the user selects Indian cuisine, he will be shown on the menu screen when he clicks to place his meal order.",1,0,1,0,0,0,0,1,0,0
"If the user selects Indian cuisine, he will be shown on the menu screen when he clicks on it to place his order.",1,0,1,0,0,0,0,1,0,0
The admin can enable a user account.,0,0,0,0,1,0,0,0,0,0
The admin will be able to enable a user account,0,0,0,0,1,0,0,0,0,0
The admin will be able to enable a user.,0,0,0,0,1,0,0,0,0,0
The admin has full access to the system and he can manage any activity with it.,0,0,0,0,1,0,0,0,0,0
The administrator has full access to the system and is able to manage any activity.,0,0,0,0,1,0,0,0,0,0
The administrator has full access to the system and is able to manage any activity with it.,0,0,0,0,1,0,0,0,0,0
The system will allow users to see their usernames.,0,0,0,0,0,0,0,0,0,1
Users can see other users' usernames on the system.,0,0,0,0,0,0,0,0,0,1
The system will allow users to see usernames.,0,0,0,0,0,0,0,0,0,1
The software will support the prediction.,0,0,0,0,0,0,0,0,0,1
The software will support the prediction if need be.,0,0,0,0,0,0,0,0,0,1
The software will support the prediction if needed.,0,0,0,0,0,0,0,0,0,1
The system's back-end server must only be accessible to authorized users.,0,0,0,1,1,1,1,0,0,0
The system's back-end server is only accessible to administrators who have been verified.,0,0,0,1,1,1,1,0,0,0
The system's back-end server is only accessible to administrators that are verified.,0,0,0,1,1,1,1,0,0,0
A complete list of the menus will be shown to Patron when he is shown 'All' cuisine.,0,0,0,0,0,0,1,0,0,1
A complete list of menus will be shown toPatron when he is shown 'All' cuisine.,0,0,0,0,0,0,1,0,0,1
A complete list of the menus will be shown to Patron when he is shown 'all' cuisine.,0,0,0,0,0,0,1,0,0,1
The menu manager can produce recipes and ingredient lists for custom meals.,0,0,0,1,1,0,0,0,1,0
The menu manager can create recipes and ingredient lists for custom meals.,0,0,0,1,1,0,0,0,1,0
The menu manager can make recipes and ingredient lists for custom meals.,0,0,0,1,1,0,0,0,1,0
The user can share Cafeteria activity in Facebook.,0,0,0,1,1,0,1,0,1,0
The user sharing the Cafeteria activity in Facebook builds up the reputation of the cafeteria.,0,0,0,1,1,0,1,0,1,0
